mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta_0,mfcc_delta_1,mfcc_delta_2,mfcc_delta_3,mfcc_delta_4,mfcc_delta_5,mfcc_delta_6,mfcc_delta_7,mfcc_delta_8,mfcc_delta_9,mfcc_delta_10,mfcc_delta_11,mfcc_delta_12,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12
1.8855256557682838,1.7397580805292905,-1.246547200807247,-0.3602147535939841,-1.6460935060325057,0.011442834510290299,-0.8904557884832954,2.471427030475618,-1.0371562108649477,0.7047114013942587,0.2619933050028022,-0.5811259866114485,0.8640407581562006,-0.5359385989476914,1.1959220142307043,-0.11085479232556188,-1.4151877045458947,1.3356871544305944,-0.7980767383373047,1.0172683229046793,0.4213385631749388,1.5806564706531319,0.18830583957937785,-0.10285759584903774,-1.2081672936104755,-1.7157421330842115,-1.3437426823379177,-2.441696158236621,-1.255710222855574,-0.7529623819986855,1.2494480793297882,1.150985543105617,-0.7352320032890567,-0.9016441030844126,1.0413649954859014,-0.8542072408116282,0.21162941395984522,-0.8232831727720026,-1.278486079825759
1.618569638741634,1.8692068029936504,-0.9620773517042776,-0.7602197198130323,-1.3655256655149317,0.42377334468484656,-0.12934641966848254,2.1386007627653587,-1.205271407748628,0.4408193846739888,-0.0019104489482118154,-1.3100323968784204,0.11697414569968957,-1.2304304457219282,0.036782551342357354,-0.32632933374211753,-1.4922024300293992,1.7151072671314531,-0.4905657833308377,0.6874257926254825,-0.42920977347920414,1.5553065225517855,-0.13752582569091018,-0.06920355162471503,-0.9506364199447969,-1.888208955248499,-1.4760580484478123,-1.8202837956996945,-0.05250491294252559,0.07694729583357458,1.2931116464312122,0.4085378439105294,-0.732749026021906,-1.6728381497887392,1.0615157735486698,-0.41564759062987755,-0.3093041627482024,-0.052426431644592195,-0.614037377088323
1.3993454859669159,1.4905754332669128,-1.369362675092403,-0.9485095791373266,-0.7648600455654357,0.8938244356221486,-0.4874876165473733,1.5306463715384186,-1.042910525185277,-0.3107934329174429,0.6362968553305073,-1.2834044390720598,-1.0669885901345089,-1.6297995220385357,-1.197334789021059,-0.12030620732888081,-0.6429979770455081,1.8292820735112383,0.28616712190354154,0.3178298089436305,-1.0250797124008943,1.5367217290918187,-0.29310648964816893,0.003879067744638025,-0.9107870469952737,-2.33475911042293,-0.6244877696965772,-1.1464358683143339,0.9393819601095224,1.5950864246891252,0.13122240488584158,-0.07852793743824411,-1.0196358504063094,-1.673877811544943,0.3538760675731894,0.2617123799577411,-0.6271330212223416,0.7086106438613307,0.5475715495992548
1.2796133813897017,1.3148528894122564,-2.009958142857254,-1.6798525466449796,-0.4593628118487296,0.7256371527126448,-0.803252934639959,1.4541334375838197,-0.11053264946036005,-0.19508732462216186,0.28013512849394323,-1.7477574163483391,-1.434968253036888,-1.672168248107429,-1.6114772062183293,0.3535369730691006,0.10643790514568652,1.5134511885673192,0.5601051891894464,-0.0074455846997864535,-1.5442208648084945,1.434327132594324,-0.46826866559026337,-0.3018057227840829,-0.6125982975770606,-1.8861976753426761,0.4691787914609233,-0.7988672348775647,1.0681944233487284,2.339239813979236,-1.3193924474463006,-0.010987776179613036,-0.9131441723973059,-0.34937038692189953,-0.8884941091577221,0.3010973898835425,-0.5079795109376704,1.5610017149626587,1.6743671554971569
0.9409287187820872,1.2373503882347903,-1.7299468342952238,-1.8981643853971355,-0.2047696260027359,0.10280433787544697,-0.8267439312505426,1.2500689738325703,0.5725697502533517,0.1537201277774068,-0.18255400975904632,-1.8368544885868083,-1.2286922493941501,-1.2165213484830695,-1.9283681016374088,0.4682163404568716,0.899192442310156,0.7758228183298724,0.5773457488265799,-0.7429075330251971,-1.3106943744760662,0.9771317684567157,-0.440804797039151,-0.657965252729521,-0.1908641822584234,-0.8317198634859542,1.299888126345135,-0.4740234026059913,0.7399486349388785,2.1772916709795123,-2.416757346726711,0.3468939148546512,-0.5664584335232207,1.2798314824717332,-1.4848201751312604,0.23552710768662216,-0.26259057131176616,0.9633789800929528,1.8599219009276518
0.5320891465651828,0.8674210999510815,-1.1164094344893705,-1.5302315031968086,0.014066246792294375,-0.08503941604404874,-0.7238606012576831,-0.05211588994298496,0.10018599021825587,0.05602444431193295,-0.2901020027396283,-1.1283003747482787,-1.2128170326616752,-0.3834025424471022,-1.9084283123821908,0.40840849107208105,1.751610198891268,-0.04835330958094274,0.7494492594996136,-1.1941788887320195,-0.5187689362923995,0.42100981684773103,-0.21230444125263148,-0.8334644729121071,-0.00782975768015201,0.14479685788695706,1.83838780760637,0.2695059980185721,0.15505028374339982,1.7737030090753199,-1.972976298830207,0.8888201317059488,-0.16648808065339926,1.6847896833991107,-1.8833275549744863,-0.01589874363374958,-0.2501185593125705,-0.23826231135097697,1.4379005803755316
0.7175426987172024,0.1498748695029511,-0.7479648387573612,0.2810987252466047,-0.3779500667772479,0.9347314121404334,-1.0634658806535329,0.07359402127439364,-0.0784642221746744,0.2926149409521442,-0.1386383443641978,-1.2776568288327086,-1.6438486725926995,0.17207179290865118,-1.511307602621858,0.6592701238336454,2.3192427895156205,-0.47121709175169113,0.9537078315770111,-0.8942773756773247,0.08955804699467987,-0.2640213376772451,0.06168958221206337,-0.8472895474235969,-0.07426517701025025,0.9913681176716538,1.5421404546227884,0.7891284432704696,-0.5593430622996812,0.8008327874093627,-0.4640749883174148,0.892361528177855,0.06447439760163519,1.3472452458755073,-1.251892824580211,-0.1850989399218843,0.3948064762991613,-0.5684763475135248,0.7503256301507732
0.8535337235229544,0.15912503522369428,-0.6713070825448589,0.39754557104117727,-0.7687235912962803,1.114714073807916,-1.0092964462724263,0.5369577722480908,-0.3342410148400588,-0.2847792185329323,-0.4037318089783554,-0.9493942257856446,-0.8322545457142617,0.06278626991331188,-1.1311338779508961,0.8895471167299992,2.218376874082081,-0.20087914140158378,0.9197320331664951,-0.15634657814136177,0.1163120980370403,-0.740664292726248,0.04009161075723762,-0.09585268527488716,0.4453056803100446,1.1378954747994168,0.04083998133828252,1.2240033184343426,-0.7091403221884385,-1.2665294476597482,1.1350112361409237,-0.2532301699334041,1.0602932348465324,0.43268068665867804,0.2966227644587627,0.12513913183071554,0.9522883507839374,-0.14597341697683627,0.1097865371020351
1.1114982848871688,-0.1726632830224042,-1.0205525139692393,0.6298902522044277,-1.1515470847160965,1.232100632061587,-1.6294749673683826,1.4504124191450987,-0.41543565305941477,-0.2533766321492377,-0.6652718788852264,-1.372415698360901,-0.3809308382873039,-0.0011406195637264783,-0.5173331095800147,0.5066891860150321,1.2177848178055495,-0.1884129930736618,0.3567730801196462,0.4790123826074636,0.17732706236611068,-0.6011641359091447,0.3065412033068055,0.5518281526875153,0.5467441034713275,0.9058602109756436,-1.171896695687899,1.6034688294880046,-0.37853714006538364,-3.008404426627954,1.365574812026818,-1.8342679284050243,1.7255302902085399,-0.5416822981677313,1.228788996354416,0.7475174163284674,1.096255806257379,0.3447700861667686,-0.44920875053363235
1.5013625613518058,0.03019891087469726,-1.2829368137967627,1.3932574848998118,-0.9623466885330313,1.7930385576148562,-1.7733754027697692,1.5991256566999827,-0.6211747964532452,-0.13850090634814097,-0.9142117017569666,-1.8030374741541217,-0.2521588112992477,0.44105663495028413,0.43981764090300873,-0.005560750598306785,0.11059789835768925,-0.5877730905478772,-0.1841290152882905,0.6197580769423989,0.6716662905036677,-0.2344740106355319,1.0475843173088386,0.7876562399984789,0.27848382445910463,0.9197878799029736,-0.6379700180704527,1.6921081629101118,-0.09235138291345192,-2.894928026411861,0.18568178010546885,-1.8006388668458604,1.1122362458551098,-0.8680347709208591,0.6457499035645755,1.3238934978508423,0.8047297195040846,0.6768980031656288,-0.595266081825284
1.3145752985652446,0.21695463009091653,-1.0108363313024162,1.5264209655945389,-0.4902375876465372,1.8106212651960156,-1.2882475648198137,1.339208034688933,-0.5457447438961521,0.0983117903278945,-0.45390680887666524,-1.663912929276244,0.06558873941149507,0.6163819762263503,1.1703201034823516,-0.36909894710895474,-0.8982947953022468,-0.7180812122608644,-0.7371854324279106,0.715927459257772,0.5407582022701886,0.055039597688747145,1.6975158627995606,0.8222990110444552,0.3840544906596557,0.8257785367605149,0.44446736578903506,1.0319292536618112,-0.19066521701058387,-1.4625661132104026,-1.146224717076331,-0.7494674248042555,0.04850555909566617,-0.324750321153333,0.4020148314812886,1.4248343750824966,0.26638707045353266,0.34392844903987246,-0.7051025998435471
0.4963731661252185,0.242316570545483,-0.5561121531731571,0.44330916929647063,0.10377275803064835,0.9207705964939216,-0.16391214180716718,0.44892150631327815,-0.19792861590126756,0.18712344968822486,0.6445348368345843,-0.6897846224336148,-0.28298801565503773,0.538921720989807,1.4303354863294748,-0.37176483389542875,-1.1175509774152341,-0.495221305627635,-1.1002786401853057,0.5622171631162878,-0.003245858462749767,0.5273663230814634,1.9682214596460195,0.5156781945164979,0.30253445750124097,0.04210522888683739,0.7032418777535603,0.5224602283364479,-0.23273776649724545,-0.49708552360526154,-1.1444979949694205,-0.3698813873799882,-0.8315137889145432,-0.09518643929772205,0.4201316767455837,0.28971444749327185,-0.9208669388012803,-0.0020503664351113823,-0.6932637829827477
0.48963600683975,0.6305348686792541,-0.8088096026656025,-0.8384722173106255,-0.4798213843474826,-0.30331625284609187,0.0853934501540379,0.3595745487795984,-0.01120444288680939,0.9125203326099743,0.81938441861542,-0.7428829522282888,-0.6088803225380329,0.1307632657063426,1.6465622615025697,0.13861163266678822,-0.9998983879801463,-0.05260384992662916,-1.6519782877321942,0.3470316209991574,-0.7352035075096369,0.8027759356313224,0.831246469722285,-0.16265885004639122,0.4265705211236279,-0.6101770417708489,0.3388170387751717,-0.12004322313918407,0.16920905422630753,1.0019054061409147,-0.1253029912238144,-0.3162314305609527,-1.7451034423929532,-0.1623933692339628,0.3063662636198994,-1.8431122386916585,-1.9305126114342588,-0.7414151023469712,-0.8316444599336614
1.4892211519130403,1.2626911200245134,-1.1237538799337952,-0.6566270993929109,-1.4721382352863668,0.2780737719104881,-0.7543015194865558,1.4216802542235596,-0.4195484048122712,1.9817980503818702,0.4512362638434835,-1.0716621537480782,-0.0222563293874284,-0.3272890711820786,1.3969332603850246,0.7218181504656094,-0.919217560176577,-0.016761498513670817,-1.7513280266334037,0.018766289927703947,-0.7438967088569748,0.8679054263247007,-0.6633842797113039,-0.6704833840490808,0.45050777348635646,-1.1593156758873109,-0.3941801030938495,-0.6076156584801042,0.9005591754168488,1.8162728292015815,1.0150999217353092,0.4679518468679944,-1.2990231897756006,-0.12780156570939596,-0.06883685250541038,-3.325551929177677,-1.718658168159207,-0.8155689289646699,-0.9509600195243668
1.7293704721977559,1.2651651425659332,-1.4343100846786074,-0.5282386083236272,-1.6254836200613345,0.5235849831772598,-0.9631397462647162,1.533013527432864,-0.2200108649827871,2.3251140786526827,0.21590555279116783,-1.06695989579448,-0.020444507533532056,-0.0799985975300816,0.7806300802966577,0.482459127853476,-0.17049615805809556,0.0802767840448649,-1.3544096824554954,-0.7329173913250709,0.05080652834763051,0.12665968803439623,-1.8814679125614864,-0.8863380539744067,0.11107270173529066,-1.6578659805830387,-0.901308808531451,-1.4501316608630728,0.6459023260997625,2.0337751868748937,1.9069492561344834,0.795728200715774,-0.5869136268500843,0.5213971200232984,-1.0043304163285818,-3.2467242813726127,-0.20247741568368904,-0.2693520105531245,-0.8691966573015011
1.410434687642133,1.2936231915323573,-1.234654096044625,-0.30925936465920134,-0.9716729778715614,-0.08147410865748692,-1.149739765033687,0.7419408622241571,0.2617792596613704,1.615102072645603,-0.7429117547058122,-1.2148053061931217,-0.9723235018754768,0.4194302071399238,0.11900047215997213,0.12076398519192214,0.9671069607699347,0.1543063378394233,-0.4586018219714328,-1.2392068869642294,0.7362410591839911,-0.91286140851516,-2.5951855410390827,-0.7448328700098692,-0.3532157083993577,-1.2871756832240613,-0.9141249940836693,-1.8209696926360346,0.02293574526642394,1.4272046932474851,1.454296946548908,0.9187893915932988,0.4571170691684662,0.6217823381666716,-1.7261794466849703,-1.824619226195813,1.4392059401438444,0.3941337878179603,0.04842223364779335
0.9081229328178716,1.4779133396040212,-0.40055585229438007,0.35017931017982795,-0.2746678817730424,-1.074306043746291,-1.3746472789679123,-0.13891347122649525,0.3019172899430564,-0.9760174095207867,-1.5385564925585271,-1.2250126609034488,-1.4781496971891144,0.23075450684194293,-0.6281405523375537,0.18404321772001458,1.7793631410678603,0.47261787516062703,0.1846091965968184,-1.0558457728962527,0.7077117939845309,-1.7016464566549963,-3.036961906782634,-0.13200122216363788,-0.3713108196035583,-0.7757344915151891,0.0941323215687461,-1.4186490477487643,-0.6291716772184349,0.6921734397661593,-0.5818117702935997,0.8299283414212596,0.6805513451099823,0.6478838819915328,-1.979118742719679,0.3493301476513219,1.9313774210594181,0.005708855577887082,1.109263221339008
0.5230406050576231,1.263962824625734,0.2529698976654685,-0.056628260801695515,-0.33338035939344646,-0.536001295860883,-0.9402395002779191,0.3540453866260682,0.1730612067430771,-2.113796604051037,-1.047655943201679,-0.9523340286040181,-1.936257422950721,-0.41969296349701907,-1.3069429645737345,0.3467285835970169,1.9208977449805613,0.6417354998657813,0.2001496149965924,-0.3896244500190613,0.3743399607898129,-1.9704779606058624,-2.9045008254145888,0.5357280881477757,-0.4899631214978928,-0.20786158635214286,1.0039191183415024,-0.8406717317393503,-0.7631809354071656,0.414604849663741,-1.916025199171167,1.061902880007131,0.5349837871568514,0.6598198259889764,-1.4484144776650394,2.3239062125976138,1.5072057591748647,-0.5823170213476662,2.160275828799699
0.9668696735651119,0.6152002153864029,-0.7866974920763643,0.7063725908656319,-0.26593396317085943,-0.327264187446063,-1.5222045255858494,1.897647762367029,-0.915856492432905,-2.006712436446505,-0.06550852793326882,-0.9885746647004118,-2.354844601522176,-0.9221230817409989,-1.6567223958292863,0.5141417222987564,1.5922429429952203,0.536056943565591,0.139814454747134,0.40370017948903586,0.18782376467795003,-1.997953081911886,-2.0283140517008595,1.1816115881438927,-0.4048343313873706,0.4413576092852486,-0.1353229580726986,-0.5778155936663433,-0.33264384392972185,-0.6106808925485427,-1.064724983040719,0.27712267176461475,1.2762640635652844,-0.42290994520572617,0.34133304831521555,2.9939807956141795,0.8402154592393725,-0.21214930126605738,1.7833055873367603
1.4521802161746582,0.4347579823057628,-1.253517956800284,1.467733756732627,-0.719341987842627,0.4797580553927605,-1.524430707295894,2.02467072835703,-1.6361497655388257,-1.4643362853299555,0.5095366178798972,-1.1923513906294667,-1.0231760302072115,-0.9154859568633821,-1.215301972214832,0.568021391891924,1.0845488944612542,0.6076464062421177,-0.04865887191683337,0.7254797298120702,-0.16827757275427474,-1.7634841515933999,-0.9268102076184399,1.0042583647932648,0.06821159016228814,0.9586812968955709,-1.0959509013455446,0.9892703193935118,0.6693221643129199,-1.337266946891083,1.055055226670248,-1.1876298957944356,0.9430840613531187,-1.9066599542089537,1.8831280884820278,1.836260337140035,-1.2010770483803177,0.5494478022982817,0.40122895735745856
1.457412872676408,0.2815878144789337,-1.0115154567370943,1.8870552458558083,-1.1223251957019482,0.5712305160081617,-1.467382289687677,1.5283444257063667,-1.8792174343349815,-1.2621503407678318,0.6148159131218714,-1.4577005935991465,-0.49458471476199506,-0.48523147884707885,-0.3967974009193166,0.3732073701777153,0.7118998099918563,0.7019497798610419,-0.17680260538493145,0.6892082046412199,-0.7029205014647582,-1.223911208548872,0.10008036271558983,0.2966013080004813,0.45772814282956686,1.1717236597684821,-0.8695140307739694,2.3768563491975288,1.2205207537016554,-1.2290347299340316,1.870198830733775,-1.6382221222891846,0.1647141584148969,-2.240912314759935,2.18618830129493,-0.22201366555715574,-2.385536304061682,1.11534627217822,-0.5368527008650711
1.0001730856964184,-0.05327746210768159,-0.6057398123318438,1.95379862552311,-0.941704037324618,0.3040519298602987,-1.0395912081761747,1.149638754498884,-1.5701141008772754,-1.044922511504721,0.5329583514435982,-1.7713574837233579,0.006246813226052592,-0.34100380300173744,0.5229929026301334,0.6127096034523393,0.5021215019047794,0.8868261540880134,-0.7482682832432481,0.4431433020419921,-1.5696828558517455,-0.4781365108458272,0.07033291444591183,-0.7200996173141627,0.5074860078879677,0.7886799998039677,-0.18683549748152428,2.399959028755684,1.0453838712172934,-1.2234926183572856,1.0252885478364704,-1.0137097613220343,-0.3660792483969975,-1.1120456020369072,1.6407058522398534,-1.187274615208764,-1.9915717086952818,0.9693203050578387,-1.6089584079396866
0.10460346651171785,-0.33754248870011955,-0.15160141151154952,1.0951312091096084,-0.26315099534893305,-0.47754403387329086,0.009197816741288403,0.3857650888105963,-1.0024767347272328,-0.9459034541928841,0.8641807203516797,-1.2364135116365107,-0.3622658501672789,-0.474603591000514,1.2744843669202748,1.2715843273305834,0.0088477640224196,0.6053007535995074,-0.9358279470213882,0.6133722576077337,-2.1127537529122717,0.5747766759087215,-0.0998106713875813,-1.5088894803988377,0.1874009467635747,-0.3418668881283371,1.175954788107893,1.445943031035023,-0.17970070536138807,-0.4001738610929393,-0.5449827393392553,-0.031045594110090603,-0.8619478723287679,0.5420589346309868,0.5428526312321887,-0.6192274332383177,-0.8995726546658489,-0.319627650510638,-2.464012102083917
0.23648523882543535,0.8870045087217453,0.24692023198343444,0.8663638175056761,0.5187274851540671,-1.3224118758879435,-0.5792066317084829,-0.4353076864643947,-0.9125724293076414,-1.5237882051497316,-0.899832797569852,-0.5580399472263209,-0.7916266097809664,-0.3850484896847286,1.5651505103889836,1.3877153206982529,-0.41102574847129997,0.33631433335286764,-0.7803077389157387,0.6254461836885112,-1.5045123956308795,1.2430791333783953,-0.12446073878735531,-1.6197007183062784,-0.14396325048015415,-1.5698737697139185,1.7800207608220817,0.4149190707361451,-0.6712641556524196,0.09385788805734054,-2.0843962262513176,1.308156740702712,-0.5103586460445293,1.5827003528427983,0.04828287105815554,0.30036078112422093,0.34607026137295815,-1.363548988786359,-1.576260185434309
0.9095272861649369,1.532649117622853,-0.09209440440124067,1.3231208674329071,0.2744128935913041,-0.8632371675001198,-1.039908886741119,-0.38381098902146016,-1.1229701428421088,-1.79161947295584,-1.3725616887322611,-0.402210479070631,-0.5837791507360637,-0.25742624070672465,1.3765529697420802,1.380732578014907,-0.6923885192041344,-0.043224385495696925,-0.13069108842673158,0.4042903330845295,-0.6554624743607934,1.2466667821648925,-0.1254751932089134,-0.8578511216154818,-0.3579914402819447,-1.9597241601430184,0.6842069151153091,-1.1047529534073592,-0.14639497369688784,0.01889759132171676,-2.315644330516132,1.846995497861453,-0.23468926438429433,1.7706262517703855,-0.27293622916039656,0.5702569440321078,1.804488629415751,-1.5945759047290982,-0.4217249882477652
0.9749343552429977,1.5704132461390288,0.04114907315047283,1.3674236814473648,-0.13819738799008507,-1.0253369811939004,-1.1941648425938296,-0.3924517288816027,-1.13749324378058,-2.139284906695142,-1.3468148051274011,-0.8216812706385169,-1.4004115662320482,-0.15538188842341683,0.9484507357789311,1.1499322281362678,-0.7857833466501409,-0.10192845413182534,0.6531192982014602,-0.06831922681076977,-0.7110398284105471,0.5849720170714413,-0.30815167868945775,-0.4795559034207054,-0.8831501346148032,-1.8753368873010305,-1.0338255091328747,-2.237925460433184,0.08217320737818601,-0.35706782299632717,-0.37089373422224703,1.6004502171343187,0.054356200098356094,0.37097406119708004,-0.6453097272721425,0.28974901214571763,1.7196619010232819,-1.4940434343901896,0.7113110907589053
1.0482688642106257,1.5147431483978813,0.19426395586431447,1.3286800930149636,-0.7883010797552039,-0.6401377377608108,-0.7736226399705001,-0.26478263274064057,-0.7675280717994606,-1.371263545000844,-1.3141231908141233,-1.7533355829035537,-2.747120092552427,-0.16512414454923596,0.6490656045735356,1.0007074158050542,-0.7169786881308023,-0.2533011026934108,0.6508167506713409,-0.07426781202673843,-0.3655788835218461,-0.04588889929112862,-0.508952161471571,0.00929940805739672,-1.373393875907955,-1.4659800046274785,-2.032920847072558,-1.6127853732824826,0.24791216790910436,-0.8176367856996201,1.4294572446851053,-0.29816993650072604,0.8339983580436533,-0.33423709146288433,-0.7419561707681377,-0.30015451751518585,1.2684928117357601,-0.10274829011168521,1.0622685810104928
0.9659316231569376,1.440357419406658,0.36669947172412554,0.9287902875317087,-0.9659712348599544,0.007525980126604172,-0.35343521563674146,0.5222582923636644,-0.3537361997718526,-0.9429062385088652,-0.8283872705764137,-1.9293781550301208,-2.679380981332349,-1.0076438953881521,-0.1414499296214908,1.2970722453324268,-0.7290886722820966,-0.2634856065855936,0.16262319514178908,0.8340931386699918,0.06758929785871519,-0.4768917696076611,-0.7069696044209514,0.8262189792560747,-1.1182781981678762,-1.108931085921499,-1.6417571219704288,-0.2194185023283237,0.5891430014473085,-0.2641351721983671,1.9968846055617584,-1.8283929144776505,0.8782140774203824,-0.3437306333250342,-1.130180977969948,-1.0851930466937263,-0.02666849553325425,1.6415394850963858,1.0822790627281953
0.4172530595280201,0.8862330701695021,0.9862257071076024,0.4243230043387782,-0.7537990374767354,0.42846472572479394,-0.5730138272209229,0.6201832871495894,-0.543733848407173,-1.2937490844302497,0.5532629368559195,-1.690429444435161,-2.2511983014559824,-2.0886271785558383,-0.8700361639647552,1.7664335546177414,-0.7796492556539347,0.6391267499051368,-0.13989902953363437,1.3622421816256478,-0.4586822633740561,-0.2528234742063135,-0.45008277483147774,0.48495122348999736,-0.4195757158237745,-0.6174059952840046,-1.026794709429537,-0.2831974506231705,0.3605500168441572,0.5530308270840314,1.6729629102517467,-1.2753189374212066,0.602591424023175,-0.7671000588111619,-0.45290795246415655,-0.432472080316257,-1.1289833928314945,2.1039360653593624,1.218998895993412
0.11287892871469028,0.6978429081966804,0.7848952550497281,0.1707850955946736,0.2624718590710598,0.6668717951930828,-0.9612296021959804,-1.366575367593264,-1.1987406666353124,-1.97402852402398,-0.5744289544766287,-2.065103920302976,-1.98892636700899,-1.7694964018966552,-0.9109156525025721,0.42084074346141315,-1.319760724100131,1.1731985359136325,0.3068168335621931,1.293903292578889,-1.2953163783942143,0.14220149872199112,0.4426200068994904,0.5883251526704165,-0.03736020791950874,0.2812791725023567,0.6687234691814355,-0.050259083737665106,-1.8646922859129282,-0.3211545967111061,0.32955455764388353,0.10003654632721441,0.04220513140641186,-1.2598518415903714,0.7742584995770049,1.2252288845197359,-0.5718982562494908,0.7650537176009392,0.7637667372382628
0.17740440809801358,1.4852918666662096,0.893985321662363,0.11689640475447069,0.23236604508410505,-1.1167758605266536,-0.33987857225869966,-0.6167761579729735,-1.3579036601495291,-2.4704429965158337,-0.47914202236747344,-1.7595895997789166,-2.145686819133203,-0.8115327907085087,-0.6788496913453367,-1.1526585112384071,-1.582589662080356,1.0251159443049593,0.3975308730971648,0.48350740065807074,-1.6262089058222324,0.2484268866110665,0.9925194239808587,0.9807980961366836,1.0547278488154896,1.5068960546878216,2.4867197383135418,0.33295868189287503,-3.282928837109225,-0.6376424568735772,-1.5468705556402498,1.0429782755165486,-0.9209016852404057,-0.4913994970675428,1.429700884300664,2.385137002292485,0.49901634475603895,0.5888960471153408,0.9170533900027587
-0.18191191430072715,1.2148862027116827,1.6145772407882584,0.5022244430320291,-0.09296508401716536,-1.818653591801038,0.5412213650682428,0.11519476030066694,-1.6443080152447531,-2.9433936284454836,-0.284860369050809,-1.0314397852578074,-2.358699066190087,0.34637943064943016,-0.5267469696601496,-2.5506596705806044,-1.5122339236855764,0.27341818821919245,0.5170167487419883,-0.38040492010184235,-1.71862875306162,0.11366246586490646,1.5188615983766327,1.1121263357755362,1.7783955839288978,2.2440373432305387,3.0676907210065907,0.22657276493293277,-3.327778457997383,-0.5480017745704426,-2.3097452827251392,1.5941288160809517,-1.803914517043686,0.5216823283800048,0.9149957776910836,2.089957775298,1.2094574870366102,0.9444943216320267,1.5432391827671161
-0.7829376805933607,0.19971383951498017,1.9125640526415615,0.5312405234882727,0.45495872942688,-0.5920397835066762,0.5709058248146511,-1.3188480171936479,-0.7041096455553975,-1.542986577740123,-1.4079316105266442,-0.9986168873775371,-1.9723194245103823,1.2222974843647352,-0.5169424451764904,-3.5435838897889473,-1.4236754549190151,-0.48968172426417084,0.8387053852214859,-0.8007399264822092,-1.3432777799825912,0.17243160232869428,1.8503734915011056,0.9875264400015396,2.185908086557419,2.6223026480514084,1.9430164817683448,-0.3683670842003996,-2.0415427661936327,-0.30419791453525424,-1.5619568491877522,1.4532410822515023,-2.046236380076696,0.6831983841218837,-0.2583197135586211,0.4962712729190205,1.1106634407689298,0.9185207101736962,1.4053263508402818
0.2612907087844286,0.6356218751865842,-0.9674029736026614,-1.5076586144229234,0.14576127242505016,1.057661495404481,0.11833462726834265,-2.3781153299452766,-0.07242555124498844,0.4326782522517401,0.22336424659188492,-1.895406494580431,-1.4712625196693305,1.1065212657627717,-0.766286229586558,-3.4818284647339786,-1.6074133467372889,-0.717910540795786,1.2109542383909224,-0.6318710033243071,-0.6643356609880561,0.603948236785648,1.894998825333268,1.1411129243652451,2.359032342799908,2.6825605816035325,-0.14157990326329392,-0.3299148150249306,-0.028504521965828304,-0.1533130281913205,0.5018731140792213,0.43242761003226016,-0.6563831235118145,0.250170392795428,-0.7478629477822546,-1.191337735578891,-0.455689125411754,0.07542835216097106,0.3413133265775287
0.9940712267338787,0.9256776293602865,-1.8199286720974692,-1.4867344098854232,-0.47871407237472574,0.7706896949307198,-1.0364174952679603,-1.6046245020199381,-0.32642392398690895,0.5360603499087012,1.349193345097751,-0.4168427754017034,0.17561058281831118,0.9392848125577973,-0.6557613715846125,-2.5765718708231273,-1.1740621488200007,-0.5441315411056676,0.9151259791333671,-1.2038412766068243,-0.48069177075422465,0.3655765874895695,1.9744757742438939,0.9094151744656289,1.5208186046933214,2.875108108628354,-1.2468757713981706,0.8935567006520863,2.9964544179716586,1.269893278903051,0.7426673295499634,-2.3786337124789796,0.3739009739194955,1.3888229592339072,-1.1016107628429348,-1.6254563866377658,-0.9639940045955768,-1.0203506802482911,-0.5507799517195197
1.2128533636513843,0.6695767681436514,-2.116869899171579,-1.2097873197297002,-0.7317116967517532,0.8165776317198609,-1.6407268464283895,-1.4725284426580123,-1.0323690790542324,0.18389701340631276,1.2966938575993145,0.1599562651978602,0.9860566191397998,1.5033121811462675,0.016330432390077153,-1.9205610342581738,-0.3720354425914546,-0.87112630403381,0.2302199273686798,-1.7125558850705738,0.6528183959084815,-0.20682697749395798,1.555468272899039,0.3874955154908689,0.9213740764964718,2.962555024149287,-1.0945666864838068,0.9453376984814988,4.13994284036904,2.6428785291542267,-0.05676988862758321,-2.683032760427366,0.8434370295946723,2.410998902219344,-1.1853745014039023,-1.5417144950131656,-1.5875609283030712,-1.1860712351660658,-0.9613698026373876
0.9258300472238667,0.2585240036851928,-2.0799037829819502,-1.2930749276266569,-0.5139980478613813,0.9220181930230636,-1.4041128509598606,-1.5916951376834534,-1.2574408831496473,-0.4670365243966035,0.6702873443216882,0.2670942921060226,0.9038705461268021,1.741097621862743,0.5873080683895565,-0.7981386321130736,0.6586673193619931,-1.2501579388908508,-0.6586924727147757,-1.5031876266376263,2.1563344668884423,-1.0474233961211266,0.5824762070190458,-0.06428948909266868,0.6610500045710814,2.3530649718479713,-0.5747614081235767,0.48752253492785136,3.128541822235545,2.5719455359843275,0.03427455390026978,-1.1154755831665897,0.7699900459342733,1.6519819734620091,-0.23605063669732293,-0.3978437982931754,-1.8132719019754886,-1.5888563990572135,-1.3180514096968605
